,eventLength,eventVersion,eventType,sequence,manufacturer,sw,hw,deviceMajorId,deviceMinorId,battery,wakeTime,imei,cellId,ecl,rssi,rsrp,rsrq,plmn,aux,ns,latitude,ew,longitude,gpsTimestamp,altitude,positionHorizontalError,satellites,hdop,rawEvent,incidenceId,eventDate,isDGTNotificated,manufacturerId,deviceId,lng,lat,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
645,92,1,1,16,1,7,2,0,218,4.6,24,869154040070620,f98683d,2,-67,-82,21,21401,0,N,41.643654,W,0.763387,2021-12-14T12:19:43Z,205,5,8,1.37,XAEBEAEAcgAA2gAuGAAAODY5MTU0MDQwMDcwNjIwPWiYj72uFTIxNDAxAABONDEuNjQzNjU0VzAwMC43NjMzODcyMDIxMTIxNDEyMTk0MjAyMDUwNTA4MDEuMzc=,37700,2021-12-14T12:20:53Z,0,,536,-0.763387,41.643654,0.7268188748613067,-0.013323616616921953,-3.639812006239751e-06,-9.367086433049662e-06,-1.819906003118871e-06,1.556183964572073e-11,-8.071362123727715e-12,,,-3.639812006239751e-06,-9.367086433049662e-06,-3.639812006239751e-06,-6.999926324939735e-06,7.889689473949615e-06,50.265211638532996,0.47950245976714667,27.473467210799065,23.189242291753448,44.59653061619106
855,92,1,1,1,1,7,2,0,218,5.0,2,869154040070620,f98683d,0,-69,-84,23,21401,0,N,41.643657,W,0.763378,2021-12-14T11:57:10Z,191,5,8,1.35,XAEBAQEAcgAA2gAyAgAAODY5MTU0MDQwMDcwNjIwPWiYD7usFzIxNDAxAABONDEuNjQzNjU3VzAwMC43NjMzNzgyMDIxMTIxNDExNTcxMDAxOTEwNTA4MDEuMzU=,37700,2021-12-14T11:58:11Z,0,,536,-0.763378,41.643657,0.7268189272211842,-0.013323459537289273,-3.5874521286949346e-06,-9.21000680037011e-06,-1.7937260643465055e-06,1.505983826460412e-11,-7.78738307427846e-12,,,-3.5874521286949346e-06,-9.21000680037011e-06,-3.5874521286949346e-06,-6.882542348207551e-06,7.761391753451704e-06,49.447826861240806,0.48049438205926354,27.5303001717423,22.855657511915418,43.84867730043031
798,92,1,1,5,1,7,2,0,217,4.7,8,869154040110186,f98683d,0,-62,-77,21,21401,0,N,41.64369,W,0.763283,2021-12-14T12:03:04Z,197,4,8,1.33,XAEBBQEAcgAA2QAvCAAAODY5MTU0MDQwMTEwMTg2PWiYD8KzFTIxNDAxAABONDEuNjQzNjkwVzAwMC43NjMyODMyMDIxMTIxNDEyMDMwNDAxOTcwNDA4MDEuMzM=,37701,2021-12-14T12:04:14Z,0,,535,-0.763283,41.64369,0.7268195031798375,-0.01332180147449988,-3.0114934754799094e-06,-7.551944010976766e-06,-1.5057467377393857e-06,1.0229537318156221e-11,-5.131862324503024e-12,,,-3.0114934754799094e-06,-7.551944010976766e-06,-3.0114934754799094e-06,-5.643489260480379e-06,6.396722909898118e-06,40.753521658960906,0.4901825155366075,28.085389331353515,19.1862249322825,35.95467007852049
660,92,1,1,15,1,7,2,0,214,4.5,23,869154040068970,f98683d,2,-67,-85,26,21401,0,N,41.643635,W,0.763419,2021-12-14T12:18:11Z,203,3,9,1.1,XAEBDwEAcgAA1gAtFwAAODY5MTU0MDQwMDY4OTcwPWiYj72rGjIxNDAxAABONDEuNjQzNjM1VzAwMC43NjM0MTkyMDIxMTIxNDEyMTgxMTAyMDMwMzA5MDEuMTA=,37703,2021-12-14T12:19:22Z,0,,532,-0.763419,41.643635,0.7268185432487488,-0.01332417512228259,-3.971424564097603e-06,-9.925591793686142e-06,-1.9857122820474967e-06,1.7697155417567013e-11,-8.838294517067565e-12,,,-3.971424564097603e-06,-9.925591793686142e-06,-3.971424564097603e-06,-7.417291575541616e-06,8.413585881472801e-06,53.602955650863215,0.49158659561090223,28.165837193709017,25.301945897865817,47.25556462777564
810,92,1,1,4,1,7,2,0,214,4.7,6,869154040068970,f98683d,0,-67,-85,25,21401,0,N,41.64366,W,0.763355,2021-12-14T12:01:34Z,193,3,8,1.25,XAEBBAEAcgAA1gAvBgAAODY5MTU0MDQwMDY4OTcwPWiYD72rGTIxNDAxAABONDEuNjQzNjYwVzAwMC43NjMzNTUyMDIxMTIxNDEyMDEzMzAxOTMwMzA4MDEuMjU=,37703,2021-12-14T12:02:45Z,0,,532,-0.763355,41.64366,0.7268189795810618,-0.013323058111561314,-3.535092251150118e-06,-8.808581072411448e-06,-1.7675461255741388e-06,1.3956780931687355e-11,-6.942212949285079e-12,,,-3.535092251150118e-06,-8.808581072411448e-06,-3.535092251150118e-06,-6.582561074336557e-06,7.471745948673071e-06,47.602493438996135,0.4928379481805356,28.23753441463186,22.522072732077405,41.9374966045982
618,92,1,2,18,1,7,2,0,214,4.5,26,869154040068970,f98683d,2,-68,-85,26,21401,0,N,41.643628,W,0.763433,2021-12-14T12:22:43Z,201,1,9,1.09,XAECEgEAcgAA1gAtGgAAODY5MTU0MDQwMDY4OTcwPWiYj7yrGjIxNDAxAABONDEuNjQzNjI4VzAwMC43NjM0MzMyMDIxMTIxNDEyMjI0MzAyMDEwMTA5MDEuMDk=,37703,2021-12-14T12:23:12Z,0,,532,-0.763433,41.643628,0.7268184210757012,-0.01332441946837787,-4.09359761177619e-06,-1.0169937888966987e-05,-2.046798805886666e-06,1.8629015631942457e-11,-9.22900680976102e-12,,,-4.09359761177619e-06,-1.0169937888966987e-05,-4.09359761177619e-06,-7.599888872681722e-06,8.632256500142427e-06,54.9961061624074,0.49407904117930856,28.308643805444785,26.08031038462609,48.418892007855256
740,92,1,1,9,1,7,2,0,214,4.6,14,869154040068970,f98683d,0,-68,-83,21,21401,0,N,41.643627,W,0.763434,2021-12-14T12:09:08Z,206,3,8,1.25,XAEBCQEAcgAA1gAuDgAAODY5MTU0MDQwMDY4OTcwPWiYD7ytFTIxNDAxAABONDEuNjQzNjI3VzAwMC43NjM0MzQyMDIxMTIxNDEyMDkwNzAyMDYwMzA4MDEuMjU=,37703,2021-12-14T12:10:18Z,0,,532,-0.763434,41.643627,0.7268184036224087,-0.01332443692167039,-4.111050904254121e-06,-1.0187391181486552e-05,-2.055525452125613e-06,1.8714419496508016e-11,-9.239303359090067e-12,,,-4.111050904254121e-06,-1.0187391181486552e-05,-4.111050904254121e-06,-7.6129315367627875e-06,8.652020926974578e-06,55.12202532575503,0.49514016625486024,28.369441793809397,26.191505311003002,48.501986820715715
756,92,1,1,8,1,7,2,0,217,4.6,12,869154040110186,f98683d,0,-65,-77,26,21401,0,N,41.643646,W,0.763386,2021-12-14T12:07:37Z,205,3,10,1.15,XAEBCAEAcgAA2QAuDAAAODY5MTU0MDQwMTEwMTg2PWiYD7+zGjIxNDAxAABONDEuNjQzNjQ2VzAwMC43NjMzODYyMDIxMTIxNDEyMDczNjAyMDUwMzEwMDEuMTU=,37701,2021-12-14T12:08:47Z,0,,535,-0.763386,41.643646,0.7268187352349664,-0.013323599163629433,-3.779438346507291e-06,-9.349633140530098e-06,-1.889719173252521e-06,1.577521539085824e-11,-7.770001876754807e-12,,,-3.779438346507291e-06,-9.349633140530098e-06,-3.779438346507291e-06,-6.986883660858669e-06,7.94359474705398e-06,50.60864213348091,0.4958556080806562,28.41043359091464,24.07880170559795,44.51343580333058
768,92,1,1,7,1,7,2,0,214,4.6,11,869154040068970,f98683d,0,-68,-86,19,21401,0,N,41.64363,W,0.763423,2021-12-14T12:06:07Z,202,3,9,1.13,XAEBBwEAcgAA1gAuCwAAODY5MTU0MDQwMDY4OTcwPWiYD7yqEzIxNDAxAABONDEuNjQzNjMwVzAwMC43NjM0MjMyMDIxMTIxNDEyMDYwNjAyMDIwMzA5MDEuMTM=,37703,2021-12-14T12:07:17Z,0,,532,-0.763423,41.64363,0.7268184559822862,-0.01332424493545267,-4.058691026709305e-06,-9.995404963766136e-06,-2.0293455133532594e-06,1.806651006025495e-11,-8.843537034203138e-12,,,-4.058691026709305e-06,-9.995404963766136e-06,-4.058691026709305e-06,-7.4694622318671755e-06,8.500931647977226e-06,54.15943552926291,0.49773971823182883,28.518385150714586,25.857920531164982,47.587943879225776
840,92,1,1,2,1,7,2,0,217,4.8,3,869154040110186,f98683d,0,-63,-77,33,21401,0,N,41.643378,W,0.764037,2021-12-14T11:58:31Z,204,16,5,4.33,XAEBAgEAcgAA2QAwAwAAODY5MTU0MDQwMTEwMTg2PWiYD8GzITIxNDAxAABONDEuNjQzMzc4VzAwMC43NjQwMzcyMDIxMTIxNDExNTgzMTAyMDQxNjA1MDQuMzM=,37701,2021-12-14T11:59:42Z,0,,535,-0.764037,41.643378,0.7268140577525711,-0.013334961257059914,-8.456920741806151e-06,-2.0711726571011335e-05,-4.228460370890475e-06,7.77698015917696e-11,-3.777435209667069e-11,,,-8.456920741806151e-06,-2.0711726571011335e-05,-8.456920741806151e-06,-1.5477657977815243e-05,1.7637386566932724e-05,112.36778981792838,0.500071533157628,28.651988304568487,53.87904204604699,98.6081589766609
655,92,1,1,15,1,7,2,0,213,4.5,23,869154040070836,f98683d,0,-68,-80,27,21401,0,N,41.643635,W,0.763405,2021-12-14T12:18:16Z,192,3,9,1.27,XAEBDwEAcgAA1QAtFwAAODY5MTU0MDQwMDcwODM2PWiYD7ywGzIxNDAxAABONDEuNjQzNjM1VzAwMC43NjM0MDUyMDIxMTIxNDEyMTgxNjAxOTIwMzA5MDEuMjc=,37705,2021-12-14T12:19:26Z,0,,531,-0.763405,41.643635,0.7268185432487488,-0.013323930776187312,-3.971424564097603e-06,-9.681245698408766e-06,-1.9857122820474967e-06,1.7028299801913462e-11,-8.216743495597355e-12,,,-3.971424564097603e-06,-9.681245698408766e-06,-3.971424564097603e-06,-7.2346942784041035e-06,8.253060909159153e-06,52.58025105225296,0.5020302471955387,28.7642143522138,25.30194589786583,46.09223724771254
631,92,1,1,17,1,7,2,0,214,4.5,26,869154040068970,f98683d,2,-70,-83,26,21401,0,N,41.643631,W,0.763413,2021-12-14T12:21:13Z,201,1,9,1.09,XAEBEQEAcgAA1gAtGgAAODY5MTU0MDQwMDY4OTcwPWiYj7qtGjIxNDAxAABONDEuNjQzNjMxVzAwMC43NjM0MTMyMDIxMTIxNDEyMjExMzAyMDEwMTA5MDEuMDk=,37703,2021-12-14T12:22:23Z,0,,532,-0.763413,41.643631,0.7268184734355787,-0.013324070402527472,-4.041237734231373e-06,-9.820872038568754e-06,-2.0206188671143115e-06,1.7548309845589666e-11,-8.43017197846938e-12,,,-4.041237734231373e-06,-9.820872038568754e-06,-4.041237734231373e-06,-7.339035591055222e-06,8.378129017349327e-06,53.37705996953256,0.5033418827754432,28.839365535201523,25.74672560478807,46.75699575061282
646,92,1,1,16,1,7,2,0,214,4.5,24,869154040068970,f98683d,2,-67,-85,23,21401,0,N,41.643623,W,0.76343,2021-12-14T12:19:42Z,201,3,9,1.1,XAEBEAEAcgAA1gAtGAAAODY5MTU0MDQwMDY4OTcwPWiYj72rFzIxNDAxAABONDEuNjQzNjIzVzAwMC43NjM0MzAyMDIxMTIxNDEyMTk0MjAyMDEwMzA5MDEuMTA=,37703,2021-12-14T12:20:53Z,0,,532,-0.76343,41.643623,0.7268183338092385,-0.013324367108500311,-4.180864074387891e-06,-1.0117578011408293e-05,-2.090432037192423e-06,1.8661235504948068e-11,-8.910673713024209e-12,,,-4.180864074387891e-06,-1.0117578011408293e-05,-4.180864074387891e-06,-7.560760880438524e-06,8.639718137744822e-06,55.04364425557226,0.5051195815036214,28.941220169571906,26.636285017925246,48.16960756927385
725,92,1,1,10,1,7,2,0,213,4.6,15,869154040070836,f98683d,0,-66,-78,34,21401,0,N,41.643642,W,0.763383,2021-12-14T12:10:43Z,191,3,9,1.27,XAEBCgEAcgAA1QAuDwAAODY5MTU0MDQwMDcwODM2PWiYD76yIjIxNDAxAABONDEuNjQzNjQyVzAwMC43NjMzODMyMDIxMTIxNDEyMTA0MjAxOTEwMzA5MDEuMjc=,37705,2021-12-14T12:11:53Z,0,,531,-0.763383,41.643642,0.7268186654217964,-0.013323546803751873,-3.849251516530039e-06,-9.297273262969669e-06,-1.924625758263831e-06,1.577205282262866e-11,-7.510188158821845e-12,,,-3.849251516530039e-06,-9.297273262969669e-06,-3.849251516530039e-06,-6.9477556686141755e-06,7.94279837766698e-06,50.603568464116336,0.5059305017702878,28.987682478373515,24.523581411812877,44.26415136474092
673,92,1,1,14,1,7,2,0,214,4.6,21,869154040068970,f98683d,2,-68,-83,19,21401,0,N,41.64364,W,0.763385,2021-12-14T12:16:45Z,204,3,9,1.11,XAEBDgEAcgAA1gAuFQAAODY5MTU0MDQwMDY4OTcwPWiYj7ytEzIxNDAxAABONDEuNjQzNjQwVzAwMC43NjMzODUyMDIxMTIxNDEyMTY0NTAyMDQwMzA5MDEuMTE=,37703,2021-12-14T12:17:51Z,0,,532,-0.763385,41.64364,0.7268186305152113,-0.013323581710336912,-3.884158101596924e-06,-9.332179848008798e-06,-1.942079050797241e-06,1.5930327595329456e-11,-7.52706851662708e-12,,,-3.884158101596924e-06,-9.332179848008798e-06,-3.884158101596924e-06,-6.973840996776307e-06,7.982552374179512e-06,50.85684117589767,0.5081719059953564,29.116105480652738,24.74597126527399,44.43034099046185
743,92,1,1,9,1,7,2,0,217,4.6,14,869154040110186,f98683d,0,-63,-78,21,21401,0,N,41.643672,W,0.763308,2021-12-14T12:09:08Z,204,3,10,1.15,XAEBCQEAcgAA2QAuDgAAODY5MTU0MDQwMTEwMTg2PWiYD8GyFTIxNDAxAABONDEuNjQzNjcyVzAwMC43NjMzMDgyMDIxMTIxNDEyMDkwNzAyMDQwMzEwMDEuMTU=,37701,2021-12-14T12:10:17Z,0,,535,-0.763308,41.643672,0.7268191890205721,-0.013322237806812878,-3.32565274085983e-06,-7.988276323974558e-06,-1.6628263704291487e-06,1.1673917182488686e-11,-5.5138532600246716e-12,,,-3.32565274085983e-06,-7.988276323974558e-06,-3.32565274085983e-06,-5.969555862513504e-06,6.833415203868256e-06,43.53568826384466,0.5082796028630439,29.122276056638007,21.18773361201798,38.032040400073534
784,92,1,1,6,1,7,2,0,214,4.6,9,869154040068970,f98683d,0,-67,-85,25,21401,0,N,41.643652,W,0.763352,2021-12-14T12:04:36Z,205,3,9,1.14,XAEBBgEAcgAA1gAuCQAAODY5MTU0MDQwMDY4OTcwPWiYD72rGTIxNDAxAABONDEuNjQzNjUyVzAwMC43NjMzNTIyMDIxMTIxNDEyMDQzNTAyMDUwMzA5MDEuMTQ=,37703,2021-12-14T12:05:46Z,0,,532,-0.763352,41.643652,0.7268188399547217,-0.013323005751683756,-3.6747185911956137e-06,-8.756221194852754e-06,-1.837359295596773e-06,1.408005328276671e-11,-6.571226422996778e-12,,,-3.6747185911956137e-06,-8.756221194852754e-06,-3.6747185911956137e-06,-6.543433082093359e-06,7.5046700943021126e-06,47.81225317079876,0.5116969868606156,29.318077736674415,23.411632144507255,41.6882121660168
658,92,1,1,15,1,7,2,0,218,4.6,23,869154040070620,f98683d,2,-67,-84,16,21401,0,N,41.643654,W,0.763347,2021-12-14T12:18:10Z,205,5,9,1.19,XAEBDwEAcgAA2gAuFwAAODY5MTU0MDQwMDcwNjIwPWiYj72sEDIxNDAxAABONDEuNjQzNjU0VzAwMC43NjMzNDcyMDIxMTIxNDEyMTgxMDAyMDUwNTA5MDEuMTk=,37700,2021-12-14T12:19:22Z,0,,536,-0.763347,41.643654,0.7268188748613067,-0.013322918485221154,-3.639812006239751e-06,-8.66895473225146e-06,-1.819906003118871e-06,1.3803924637699544e-11,-6.437775078449272e-12,,,-3.639812006239751e-06,-8.66895473225146e-06,-3.639812006239751e-06,-6.478219761685439e-06,7.4307175105408755e-06,47.341101259655915,0.5118983978061107,29.329617733799022,23.189242291753455,41.27273810169793
739,92,1,1,9,1,7,2,0,213,4.6,14,869154040070836,f98683d,0,-66,-78,34,21401,0,N,41.643649,W,0.763356,2021-12-14T12:09:11Z,191,3,9,1.27,XAEBCQEAcgAA1QAuDgAAODY5MTU0MDQwMDcwODM2PWiYD76yIjIxNDAxAABONDEuNjQzNjQ5VzAwMC43NjMzNTYyMDIxMTIxNDEyMDkxMTAxOTEwMzA5MDEuMjc=,37705,2021-12-14T12:10:22Z,0,,531,-0.763356,41.643649,0.7268187875948442,-0.013323075564853834,-3.72707846874043e-06,-8.826034364931012e-06,-1.8635392343691364e-06,1.4348311689592021e-11,-6.633586211859774e-12,,,-3.72707846874043e-06,-8.826034364931012e-06,-3.72707846874043e-06,-6.595603738417623e-06,7.575823558292328e-06,48.26557188988042,0.5143511695287031,29.470151201612598,23.745216924345264,42.02059141745868
627,92,1,1,17,1,7,2,0,213,4.5,26,869154040070836,f98683d,0,-66,-78,34,21401,0,N,41.643638,W,0.763381,2021-12-14T12:21:18Z,192,1,9,1.26,XAEBEQEAcgAA1QAtGgAAODY5MTU0MDQwMDcwODM2PWiYD76yIjIxNDAxAABONDEuNjQzNjM4VzAwMC43NjMzODEyMDIxMTIxNDEyMjExNzAxOTIwMTA5MDEuMjY=,37705,2021-12-14T12:22:28Z,0,,531,-0.763381,41.643638,0.7268185956086264,-0.013323511897166832,-3.919064686552787e-06,-9.262366677928804e-06,-1.9595323432751393e-06,1.581718881933243e-11,-7.290555578676829e-12,,,-3.919064686552787e-06,-9.262366677928804e-06,-3.919064686552787e-06,-6.9216703404507474e-06,7.9541554120636e-06,50.675924130257194,0.5151973331723472,29.518632807170818,24.968361118027794,44.097961739011716
669,92,1,1,14,1,7,2,0,213,4.5,21,869154040070836,f98683d,0,-66,-78,34,21401,0,N,41.643626,W,0.763409,2021-12-14T12:16:46Z,192,3,9,1.27,XAEBDgEAcgAA1QAtFQAAODY5MTU0MDQwMDcwODM2PWiYD76yIjIxNDAxAABONDEuNjQzNjI2VzAwMC43NjM0MDkyMDIxMTIxNDEyMTY0NTAxOTIwMzA5MDEuMjc=,37705,2021-12-14T12:17:56Z,0,,531,-0.763409,41.643626,0.7268183861691161,-0.013324000589357392,-4.128504196843075e-06,-9.75105886848876e-06,-2.064252098420071e-06,1.753578560242272e-11,-8.074666960052676e-12,,,-4.128504196843075e-06,-9.75105886848876e-06,-4.128504196843075e-06,-7.286864934729663e-06,8.375138654395139e-06,53.35800836715143,0.515474288991359,29.534501206711788,26.30270023808723,46.42461649916268
703,92,1,1,12,1,7,2,0,219,4.4,18,869154040056397,f98683d,0,-69,-86,28,21401,0,N,41.643673,W,0.763297,2021-12-14T12:13:35Z,219,3,7,1.42,XAEBDAEAcgAA2wAsEgAAODY5MTU0MDQwMDU2Mzk3PWiYD7uqHDIxNDAxAABONDEuNjQzNjczVzAwMC43NjMyOTcyMDIxMTIxNDEyMTMzNDAyMTkwMzA3MDEuNDI=,37699,2021-12-14T12:14:44Z,0,,537,-0.763297,41.643673,0.7268192064738646,-0.013322045820595157,-3.308199448381899e-06,-7.796290106254142e-06,-1.6540997241901951e-06,1.1221892004336576e-11,-5.1496415247462675e-12,,,-3.308199448381899e-06,-7.796290106254142e-06,-3.308199448381899e-06,-5.826086557617892e-06,6.699811054584316e-06,42.68449622875668,0.5164255990007796,29.58900725526013,21.076538685641076,37.117997458583595
796,92,1,1,5,1,7,2,0,214,4.7,8,869154040068970,f98683d,0,-69,-83,22,21401,0,N,41.643614,W,0.763434,2021-12-14T12:03:05Z,202,3,9,1.14,XAEBBQEAcgAA1gAvCAAAODY5MTU0MDQwMDY4OTcwPWiYD7utFjIxNDAxAABONDEuNjQzNjE0VzAwMC43NjM0MzQyMDIxMTIxNDEyMDMwNDAyMDIwMzA5MDEuMTQ=,37703,2021-12-14T12:04:15Z,0,,532,-0.763434,41.643614,0.7268181767296059,-0.01332443692167039,-4.33794370702234e-06,-1.0187391181486552e-05,-2.1689718535094693e-06,1.9193676436748972e-11,-8.760052058624162e-12,,,-4.33794370702234e-06,-1.0187391181486552e-05,-4.33794370702234e-06,-7.6129315367627875e-06,8.762104894871558e-06,55.8233702852267,0.5179270123682946,29.67503190452327,27.637039357439324,48.50198682071572
853,92,1,1,1,1,7,2,0,214,4.9,1,869154040068970,f98683d,0,-71,-83,28,21401,0,N,41.643639,W,0.763373,2021-12-14T11:57:11Z,191,3,9,1.15,XAEBAQEAcgAA1gAxAQAAODY5MTU0MDQwMDY4OTcwPWiYD7mtHDIxNDAxAABONDEuNjQzNjM5VzAwMC43NjMzNzMyMDIxMTIxNDExNTcxMDAxOTEwMzA5MDEuMTU=,37703,2021-12-14T11:58:12Z,0,,532,-0.763373,41.643639,0.7268186130619189,-0.013323372270826674,-3.901611394074855e-06,-9.122740337770552e-06,-1.95080569703619e-06,1.542467694618868e-11,-6.991638834224026e-12,,,-3.901611394074855e-06,-9.122740337770552e-06,-3.901611394074855e-06,-6.817329027800925e-06,7.854842235441259e-06,50.04319988199626,0.5198087564846054,29.782847900511456,24.8571661916509,43.433203236119695
702,92,1,1,12,1,7,2,0,214,4.6,18,869154040068970,f98683d,0,-68,-86,22,21401,0,N,41.643652,W,0.763342,2021-12-14T12:13:39Z,195,3,9,1.11,XAEBDAEAcgAA1gAuEgAAODY5MTU0MDQwMDY4OTcwPWiYD7yqFjIxNDAxAABONDEuNjQzNjUyVzAwMC43NjMzNDIyMDIxMTIxNDEyMTMzOTAxOTUwMzA5MDEuMTE=,37703,2021-12-14T12:14:50Z,0,,532,-0.763342,41.643652,0.7268188399547217,-0.013322831218758555,-3.6747185911956137e-06,-8.581688269651902e-06,-1.837359295596773e-06,1.3657585681335849e-11,-6.1786377042030456e-12,,,-3.6747185911956137e-06,-8.581688269651902e-06,-3.6747185911956137e-06,-6.413006441278814e-06,7.391225090630256e-06,47.08949505240536,0.5203376637619637,29.813152055257834,23.411632144507244,40.85726403738733
711,92,1,1,11,1,7,2,0,213,4.6,17,869154040070836,f98683d,0,-68,-80,27,21401,0,N,41.643626,W,0.763401,2021-12-14T12:12:13Z,192,3,9,1.27,XAEBCwEAcgAA1QAuEQAAODY5MTU0MDQwMDcwODM2PWiYD7ywGzIxNDAxAABONDEuNjQzNjI2VzAwMC43NjM0MDEyMDIxMTIxNDEyMTIxMzAxOTIwMzA5MDEuMjc=,37705,2021-12-14T12:13:23Z,0,,531,-0.763401,41.643626,0.7268183861691161,-0.013323860963017232,-4.128504196843075e-06,-9.611432528328773e-06,-2.064252098420071e-06,1.715834546799231e-11,-7.723921155414637e-12,,,-4.128504196843075e-06,-9.611432528328773e-06,-4.128504196843075e-06,-7.182523622078544e-06,8.284515223298655e-06,52.780646487635735,0.5216828751231324,29.890226988805853,26.302700238087233,45.759857996262404
744,92,1,1,9,1,7,2,0,218,4.7,14,869154040070620,f98683d,2,-67,-84,18,21401,0,N,41.643689,W,0.763254,2021-12-14T12:09:07Z,168,6,8,1.35,XAEBCQEAcgAA2gAvDgAAODY5MTU0MDQwMDcwNjIwPWiYj72sEjIxNDAxAABONDEuNjQzNjg5VzAwMC43NjMyNTQyMDIxMTIxNDEyMDkwNzAxNjgwNjA4MDEuMzU=,37700,2021-12-14T12:10:14Z,0,,536,-0.763254,41.643689,0.726819485726545,-0.0133212953290168,-3.028946767957841e-06,-7.045798527897246e-06,-1.5144733839783414e-06,9.22436795919823e-12,-4.146934501081807e-12,,,-3.028946767957841e-06,-7.045798527897246e-06,-3.028946767957841e-06,-5.2652520021203985e-06,6.074322774511996e-06,38.699510396415924,0.5220379172936473,29.910569406725525,19.297419858659396,33.54492050550906
684,92,1,1,13,1,7,2,0,213,4.6,20,869154040070836,f98683d,0,-66,-78,34,21401,0,N,41.643627,W,0.763394,2021-12-14T12:15:14Z,192,3,9,1.27,XAEBDQEAcgAA1QAuFAAAODY5MTU0MDQwMDcwODM2PWiYD76yIjIxNDAxAABONDEuNjQzNjI3VzAwMC43NjMzOTQyMDIxMTIxNDEyMTUxNDAxOTIwMzA5MDEuMjc=,37705,2021-12-14T12:16:25Z,0,,531,-0.763394,41.643627,0.7268184036224087,-0.013323738789969593,-4.111050904254121e-06,-9.489259480690085e-06,-2.055525452125613e-06,1.6796598746180367e-11,-7.457119852716777e-12,,,-4.111050904254121e-06,-9.489259480690085e-06,-4.111050904254121e-06,-7.0912249735097874e-06,8.19671953663766e-06,52.221300167918535,0.5253875449143206,30.102488932330548,26.191505311003002,45.17819430623086
758,92,1,1,8,1,7,2,0,214,4.6,12,869154040068970,f98683d,0,-68,-85,27,21401,0,N,41.643641,W,0.763361,2021-12-14T12:07:36Z,207,3,8,1.25,XAEBCAEAcgAA1gAuDAAAODY5MTU0MDQwMDY4OTcwPWiYD7yrGzIxNDAxAABONDEuNjQzNjQxVzAwMC43NjMzNjEyMDIxMTIxNDEyMDczNjAyMDcwMzA4MDEuMjU=,37703,2021-12-14T12:08:47Z,0,,532,-0.763361,41.643641,0.7268186479685039,-0.013323162831316434,-3.86670480900797e-06,-8.91330082753057e-06,-1.9333524045027807e-06,1.4829510629144543e-11,-6.569353634218706e-12,,,-3.86670480900797e-06,-8.91330082753057e-06,-3.86670480900797e-06,-6.660817058824247e-06,7.701810824158787e-06,49.068236760715635,0.5259691377945006,30.13581174975972,24.63477633818977,42.43606548176928
753,92,1,1,8,1,7,2,0,213,4.6,12,869154040070836,f98683d,0,-66,-78,34,21401,0,N,41.643627,W,0.763392,2021-12-14T12:07:40Z,191,3,9,1.27,XAEBCAEAcgAA1QAuDAAAODY5MTU0MDQwMDcwODM2PWiYD76yIjIxNDAxAABONDEuNjQzNjI3VzAwMC43NjMzOTIyMDIxMTIxNDEyMDc0MDAxOTEwMzA5MDEuMjc=,37705,2021-12-14T12:08:51Z,0,,531,-0.763392,41.643627,0.7268184036224087,-0.013323703883384552,-4.111050904254121e-06,-9.45435289564922e-06,-2.055525452125613e-06,1.670428005453314e-11,-7.371330370276594e-12,,,-4.111050904254121e-06,-9.45435289564922e-06,-4.111050904254121e-06,-7.0651396453463594e-06,8.174162816191852e-06,52.07759130195829,0.5269880828983169,30.194193003763914,26.191505311003002,45.01200468050166
644,92,1,1,16,1,7,2,0,217,4.5,24,869154040110186,f98683d,0,-64,-77,25,21401,0,N,41.643731,W,0.76315,2021-12-14T12:19:42Z,189,4,11,0.98,XAEBEAEAcgAA2QAtGAAAODY5MTU0MDQwMTEwMTg2PWiYD8CzGTIxNDAxAABONDEuNjQzNzMxVzAwMC43NjMxNTAyMDIxMTIxNDEyMTk0MTAxODkwNDExMDAuOTg=,37701,2021-12-14T12:20:53Z,0,,535,-0.76315,41.643731,0.7268202187648308,-0.013319480186594726,-2.2959084821083664e-06,-5.230656105822615e-06,-1.147954241053931e-06,5.137515291871917e-12,-2.231769225752069e-12,,,-2.2959084821083664e-06,-5.230656105822615e-06,-2.2959084821083664e-06,-3.908814937659747e-06,4.533214088821431e-06,28.881106959881336,0.5310786600596784,30.428565810882535,14.627232939512405,24.90305996783025
785,92,1,1,6,1,7,2,0,218,4.8,9,869154040070620,f98683d,2,-68,-86,16,21401,0,N,41.643691,W,0.763237,2021-12-14T12:04:34Z,167,15,4,2.02,XAEBBgEAcgAA2gAwCQAAODY5MTU0MDQwMDcwNjIwPWiYj7yqEDIxNDAxAABONDEuNjQzNjkxVzAwMC43NjMyMzcyMDIxMTIxNDEyMDQzNDAxNjcxNTA0MDIuMDI=,37700,2021-12-14T12:05:46Z,0,,536,-0.763237,41.643691,0.7268195206331299,-0.013320998623043962,-2.994040183001978e-06,-6.749092555059441e-06,-1.4970200915004298e-06,8.60037651039049e-12,-3.6684782733412476e-12,,,-2.994040183001978e-06,-6.749092555059441e-06,-2.994040183001978e-06,-5.043526712738392e-06,5.865273933887168e-06,37.367660232795146,0.5357300499591902,30.695070820994335,19.075030005905592,32.132308686856305
